0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6533300876617432,0.9744848608970642,1.243839506059885e-06,0.7369511127471924,0.9042138457298279,-0.0537109449505806,0.7601715326309204,0.7811768651008606,-0.05691056326031685,0.669631838798523,0.7114307284355164,-0.04855941981077194,0.5665955543518066,0.6908566951751709,-0.040463633835315704,0.6781653165817261,0.6826915144920349,-0.011088892817497253,0.7288481593132019,0.5811936259269714,-0.026303617283701897,0.7629334926605225,0.5160457491874695,-0.044058773666620255,0.7871100306510925,0.45787227153778076,-0.05657893791794777,0.5944501161575317,0.6787055730819702,-0.012709222733974457,0.6041721105575562,0.5432642698287964,-0.036121707409620285,0.6173494458198547,0.46117883920669556,-0.05693785846233368,0.6281298398971558,0.39381158351898193,-0.06320460885763168,0.516969621181488,0.7039708495140076,-0.0219316054135561,0.5024365186691284,0.5777592658996582,-0.08153554052114487,0.5207693576812744,0.49836188554763794,-0.12337956577539444,0.5318559408187866,0.4255773723125458,-0.14151795208454132,0.4534733295440674,0.7588978409767151,-0.03204779326915741,0.4932081997394562,0.6764946579933167,-0.09000454097986221,0.551181972026825,0.7305244207382202,-0.08842713385820389,0.5942401885986328,0.7929114103317261,-0.07726327329874039,three
0.6774531602859497,0.9003153443336487,1.445954808332317e-06,0.7947049736976624,0.8245962858200073,-0.06466200947761536,0.8417477011680603,0.681985080242157,-0.06615608185529709,0.7621567845344543,0.5881514549255371,-0.05353361368179321,0.6491037607192993,0.5529058575630188,-0.0410216748714447,0.7569177150726318,0.5756768584251404,-0.020598625764250755,0.8343179821968079,0.4564224183559418,-0.036242783069610596,0.8792296051979065,0.38003289699554443,-0.0545223243534565,0.9112541079521179,0.30993199348449707,-0.0674041137099266,0.663203775882721,0.5622808933258057,-0.01989133097231388,0.6829336881637573,0.41204530000686646,-0.034927938133478165,0.6963839530944824,0.31374382972717285,-0.0552307665348053,0.7072057723999023,0.2354818880558014,-0.06468762457370758,0.5770084857940674,0.5807624459266663,-0.028935790061950684,0.5593968033790588,0.4318382441997528,-0.09127697348594666,0.5673452615737915,0.3309900462627411,-0.1519632190465927,0.5718921422958374,0.24287381768226624,-0.18666774034500122,0.5067829489707947,0.6303796172142029,-0.03909792751073837,0.5704255700111389,0.5409733057022095,-0.10479427129030228,0.6342654824256897,0.6058323979377747,-0.1144188642501831,0.6788438558578491,0.6850888133049011,-0.11369340121746063,three
0.6952455639839172,0.8677924871444702,1.6989004052447854e-06,0.7663296461105347,0.7766315937042236,-0.10007885098457336,0.761035144329071,0.64565110206604,-0.12262222915887833,0.6020786166191101,0.5849677920341492,-0.11970335990190506,0.4596801996231079,0.5865708589553833,-0.1157645583152771,0.6181730031967163,0.4879179894924164,-0.08147720992565155,0.59205162525177,0.31980544328689575,-0.12346605956554413,0.5684360265731812,0.22547674179077148,-0.15369358658790588,0.5438814759254456,0.14156576991081238,-0.1705915480852127,0.5061336755752563,0.5107985138893127,-0.06758500635623932,0.4353436827659607,0.3368667662143707,-0.1273946315050125,0.38766756653785706,0.23217877745628357,-0.1620733141899109,0.3543269634246826,0.14290401339530945,-0.1655309945344925,0.43509402871131897,0.5640527606010437,-0.0608292855322361,0.3259751796722412,0.4257570207118988,-0.15998654067516327,0.265916109085083,0.3295609652996063,-0.20823760330677032,0.2182428538799286,0.22960945963859558,-0.2164343148469925,0.40354233980178833,0.6592153310775757,-0.05561600998044014,0.34971773624420166,0.5734275579452515,-0.12914039194583893,0.4135790467262268,0.632644772529602,-0.10821071267127991,0.490422785282135,0.694962739944458,-0.07364572584629059,three
0.47666120529174805,0.7928776741027832,1.463848889216024e-06,0.5354796051979065,0.701088547706604,-0.10117995738983154,0.4964044392108917,0.5741914510726929,-0.12378150969743729,0.33078423142433167,0.529700517654419,-0.12451017647981644,0.1933947652578354,0.5374000668525696,-0.12351367622613907,0.3805801272392273,0.44979381561279297,-0.06748545914888382,0.3415449261665344,0.2987196445465088,-0.09405791759490967,0.30787745118141174,0.21428325772285461,-0.11654046922922134,0.2701835632324219,0.13738477230072021,-0.1339031159877777,0.27724626660346985,0.4731443226337433,-0.05309296399354935,0.2019398957490921,0.31503480672836304,-0.08499673008918762,0.14858192205429077,0.22385698556900024,-0.11281498521566391,0.10069635510444641,0.14632955193519592,-0.12488394975662231,0.2032339721918106,0.5213837623596191,-0.047763414680957794,0.0960579365491867,0.4020690619945526,-0.11332149058580399,0.043322667479515076,0.32890594005584717,-0.15714183449745178,-0.006933927536010742,0.25935816764831543,-0.17744530737400055,0.1639515608549118,0.5997254848480225,-0.04805454984307289,0.10272814333438873,0.5219966769218445,-0.11515404284000397,0.17496392130851746,0.5697131156921387,-0.1115594357252121,0.24889490008354187,0.6281419992446899,-0.09676428139209747,three
0.646681010723114,0.7467712163925171,1.5278162663889816e-06,0.7222052216529846,0.6558650732040405,-0.12941865622997284,0.676658570766449,0.5121379494667053,-0.16388659179210663,0.5064445734024048,0.45395180583000183,-0.17116743326187134,0.352742999792099,0.4597785174846649,-0.17739564180374146,0.5579113364219666,0.397935688495636,-0.08537982404232025,0.514819324016571,0.2391960471868515,-0.13030605018138885,0.4797477126121521,0.14371374249458313,-0.16639874875545502,0.4386198818683624,0.06245878338813782,-0.1915048211812973,0.4540562033653259,0.41941961646080017,-0.06212983652949333,0.3666120767593384,0.26603153347969055,-0.09989254176616669,0.3136109709739685,0.17063632607460022,-0.12836061418056488,0.2654443383216858,0.09349870681762695,-0.1414414644241333,0.37692293524742126,0.466731458902359,-0.0539613775908947,0.26046624779701233,0.33402612805366516,-0.1427670568227768,0.19003507494926453,0.24211664497852325,-0.202887624502182,0.11915221810340881,0.15723171830177307,-0.23462414741516113,0.33031022548675537,0.5340832471847534,-0.051706522703170776,0.28400421142578125,0.46090638637542725,-0.1512737274169922,0.35564547777175903,0.5113365054130554,-0.16742196679115295,0.419695645570755,0.565636157989502,-0.16654172539710999,three
0.5044452548027039,0.6913190484046936,1.6835193719089148e-06,0.5824443101882935,0.6175398230552673,-0.11126057803630829,0.5222314596176147,0.48643457889556885,-0.13661149144172668,0.3684157729148865,0.4383133053779602,-0.13935236632823944,0.23225364089012146,0.44818776845932007,-0.14266839623451233,0.4347621500492096,0.3941747546195984,-0.06956762820482254,0.3861752152442932,0.2685006856918335,-0.10320582240819931,0.34843453764915466,0.18365034461021423,-0.13332390785217285,0.3111075460910797,0.11290541291236877,-0.1569349467754364,0.3425350785255432,0.41764411330223083,-0.04929690808057785,0.2635857164859772,0.29198503494262695,-0.07548858225345612,0.21132516860961914,0.20812228322029114,-0.11031394451856613,0.16577158868312836,0.13576313853263855,-0.1335594356060028,0.2770233154296875,0.4627547860145569,-0.04077427461743355,0.1706535369157791,0.35282087326049805,-0.11547349393367767,0.1084800660610199,0.27981215715408325,-0.18191367387771606,0.04869386553764343,0.2152363657951355,-0.22315166890621185,0.23562264442443848,0.5251884460449219,-0.036776527762413025,0.19746409356594086,0.46354565024375916,-0.1355481892824173,0.25798261165618896,0.5053899884223938,-0.16709530353546143,0.3049730658531189,0.5516113638877869,-0.1791571080684662,three
0.5830723643302917,0.7491425275802612,1.1914310107385973e-06,0.6360795497894287,0.6735093593597412,-0.0829155221581459,0.6021942496299744,0.5728849172592163,-0.0931413471698761,0.47417324781417847,0.523715615272522,-0.08281084895133972,0.36724889278411865,0.5254318714141846,-0.0680883601307869,0.5213315486907959,0.48272600769996643,-0.040897905826568604,0.4808209240436554,0.3627781867980957,-0.06318841129541397,0.4540975093841553,0.29636284708976746,-0.08300583809614182,0.42734065651893616,0.23914998769760132,-0.0947151929140091,0.4420226216316223,0.5027033090591431,-0.02173556201159954,0.3773045539855957,0.38389503955841064,-0.04704856127500534,0.3368085026741028,0.31420204043388367,-0.06695962697267532,0.30672234296798706,0.2582828402519226,-0.07193201780319214,0.3824198246002197,0.541596531867981,-0.012015921995043755,0.2936394214630127,0.4369007349014282,-0.07031675428152084,0.24605244398117065,0.3682748079299927,-0.10774597525596619,0.20111244916915894,0.30649685859680176,-0.12016371637582779,0.3505514860153198,0.6024075150489807,-0.005390785168856382,0.29523617029190063,0.5216892957687378,-0.05125419422984123,0.34311094880104065,0.5456732511520386,-0.041350167244672775,0.39650195837020874,0.5906257033348083,-0.023708757013082504,three
0.6249414682388306,0.765488862991333,1.37816471124097e-06,0.7191636562347412,0.6889645457267761,-0.08106134086847305,0.7340087294578552,0.558074951171875,-0.10529610514640808,0.6157456040382385,0.4892883002758026,-0.11426351219415665,0.49088069796562195,0.4658074676990509,-0.12547655403614044,0.6288774013519287,0.4338167905807495,-0.05631798133254051,0.6462365388870239,0.29285386204719543,-0.08878263831138611,0.6469422578811646,0.2031654566526413,-0.1144365668296814,0.6394299268722534,0.12511524558067322,-0.13292984664440155,0.5360874533653259,0.44031569361686707,-0.05338183790445328,0.512603759765625,0.28339213132858276,-0.09721759706735611,0.4937780499458313,0.18399861454963684,-0.1276499629020691,0.47637420892715454,0.10199648141860962,-0.13971839845180511,0.46018120646476746,0.4757782816886902,-0.058643002063035965,0.4027522802352905,0.3308945596218109,-0.13993945717811584,0.37287914752960205,0.2367977350950241,-0.1904621720314026,0.34523314237594604,0.1517946422100067,-0.2141365259885788,0.4039990305900574,0.5388498902320862,-0.06587207317352295,0.41342252492904663,0.44866248965263367,-0.14565156400203705,0.48057594895362854,0.5102128982543945,-0.14959397912025452,0.5411880612373352,0.5766239166259766,-0.14040353894233704,three
0.535146951675415,0.8453927636146545,9.761937462826609e-07,0.5884848833084106,0.7705321907997131,-0.04952465370297432,0.5487850904464722,0.6824797987937927,-0.04506130889058113,0.45567941665649414,0.6380198001861572,-0.03861789032816887,0.3710034191608429,0.6444609761238098,-0.0290996041148901,0.49673372507095337,0.6476261019706726,0.021965961903333664,0.4632600247859955,0.5608251094818115,0.0157295074313879,0.43662309646606445,0.5103605389595032,0.009178637526929379,0.4134834110736847,0.46438807249069214,0.003737367456778884,0.4379313886165619,0.6663697361946106,0.028799109160900116,0.3712587058544159,0.5901048183441162,0.004213847219944,0.32568225264549255,0.5324770212173462,-0.02167007327079773,0.28821808099746704,0.4893380403518677,-0.03455771133303642,0.39244189858436584,0.7000260353088379,0.026526764035224915,0.35393404960632324,0.6587950587272644,-0.04291810840368271,0.4189033508300781,0.7007166147232056,-0.06852830201387405,0.4601157009601593,0.742725670337677,-0.0608043372631073,0.3487972617149353,0.735211968421936,0.022466078400611877,0.31067803502082825,0.6871420741081238,-0.038689982146024704,0.357340931892395,0.71114182472229,-0.04936833307147026,0.39148345589637756,0.7430610656738281,-0.04224953427910805,two
0.5291532278060913,0.7878958582878113,1.2650413054871024e-06,0.6030282378196716,0.6987738013267517,-0.06864465773105621,0.5547392964363098,0.5820655822753906,-0.07708850502967834,0.4289873242378235,0.5223034620285034,-0.08307964354753494,0.31114551424980164,0.5278709530830383,-0.08641411364078522,0.48436444997787476,0.5166123509407043,-0.0141249168664217,0.4455473721027374,0.39452075958251953,-0.052577946335077286,0.4104844629764557,0.3232213258743286,-0.07557080686092377,0.37901246547698975,0.25616222620010376,-0.08737651258707047,0.39663761854171753,0.5401854515075684,-0.00940812099725008,0.30742886662483215,0.4305420517921448,-0.07368826121091843,0.23989948630332947,0.3521180748939514,-0.11491608619689941,0.1861158162355423,0.28915655612945557,-0.129436194896698,0.33238422870635986,0.5861954689025879,-0.01368839479982853,0.2827186584472656,0.5459725260734558,-0.12861043214797974,0.3717797100543976,0.611053466796875,-0.15337608754634857,0.4361084997653961,0.6690454483032227,-0.1295146942138672,0.2812579274177551,0.6382818818092346,-0.019965486600995064,0.23328477144241333,0.5868871808052063,-0.11165393143892288,0.30159568786621094,0.6311688423156738,-0.11318883299827576,0.35637515783309937,0.678398072719574,-0.08873628079891205,two
0.6495593190193176,0.8843536972999573,1.1495665148686385e-06,0.7222670316696167,0.7943023443222046,-0.05377943441271782,0.7113075256347656,0.6742263436317444,-0.062388066202402115,0.6121702194213867,0.606144905090332,-0.07099645584821701,0.5056106448173523,0.6017257571220398,-0.07802357524633408,0.6257574558258057,0.6097296476364136,-0.005588101223111153,0.6295822858810425,0.49651896953582764,-0.03230517730116844,0.6264985799789429,0.43001627922058105,-0.05126938596367836,0.6207985877990723,0.36761197447776794,-0.061084285378456116,0.5404703617095947,0.6254629492759705,-0.0077804084867239,0.49125733971595764,0.5099780559539795,-0.04584130272269249,0.46628379821777344,0.43554413318634033,-0.07241029292345047,0.4407687485218048,0.3745346665382385,-0.08115416020154953,0.47408950328826904,0.6652474999427795,-0.017402518540620804,0.4535772502422333,0.6119242310523987,-0.10373412072658539,0.5301699638366699,0.6819974184036255,-0.11962331831455231,0.5737475752830505,0.7426835894584656,-0.09755402058362961,0.4241478145122528,0.7166479825973511,-0.02865608222782612,0.4084267318248749,0.6465945839881897,-0.09649339318275452,0.4750783443450928,0.6903359293937683,-0.08753976970911026,0.5211488008499146,0.7434698343276978,-0.060066867619752884,two
0.5774255990982056,0.9185357689857483,1.058200723491609e-06,0.6444593667984009,0.8319602012634277,-0.06074725091457367,0.6128203272819519,0.7125743627548218,-0.06472419202327728,0.48785683512687683,0.6458480954170227,-0.06533525139093399,0.37423890829086304,0.6545374989509583,-0.0629611685872078,0.5347351431846619,0.6507595181465149,-0.008574728854000568,0.48899927735328674,0.5249251127243042,-0.02457798272371292,0.4625684916973114,0.45680636167526245,-0.03352291136980057,0.43698829412460327,0.39512965083122253,-0.038181670010089874,0.44755154848098755,0.6712096333503723,-0.002783510833978653,0.3557249903678894,0.5618953108787537,-0.0372600331902504,0.3023372292518616,0.486811101436615,-0.06429355591535568,0.2555077075958252,0.4288177192211151,-0.07435969263315201,0.38595840334892273,0.7147068381309509,-0.004027055576443672,0.34812626242637634,0.6705140471458435,-0.0868302509188652,0.43971386551856995,0.7278043627738953,-0.10576970130205154,0.4935436248779297,0.781374454498291,-0.08709457516670227,0.33425387740135193,0.7687135934829712,-0.007008418440818787,0.2968433201313019,0.708828330039978,-0.07539676129817963,0.3680972158908844,0.7439473271369934,-0.0719740092754364,0.4192938804626465,0.7882704138755798,-0.04955630376935005,two
0.7316374778747559,0.6114209890365601,6.845286293355457e-07,0.7767680883407593,0.5593469142913818,-0.034167204052209854,0.7750865817070007,0.49552878737449646,-0.04442829266190529,0.7251603007316589,0.4569307267665863,-0.0548056997358799,0.6657729744911194,0.4432234466075897,-0.06321747601032257,0.721770167350769,0.43190938234329224,-0.017105527222156525,0.717635452747345,0.35659119486808777,-0.03827850893139839,0.7110875248908997,0.3121298551559448,-0.05289831757545471,0.7015923261642456,0.2728656530380249,-0.06267866492271423,0.6685198545455933,0.4413842260837555,-0.02017633430659771,0.6303180456161499,0.3676159977912903,-0.04873397946357727,0.6085897088050842,0.3193339407444,-0.06878726929426193,0.5870264768600464,0.28021496534347534,-0.07889552414417267,0.6296364665031433,0.4685659408569336,-0.027027402073144913,0.6006484031677246,0.42448750138282776,-0.07619448751211166,0.6438528299331665,0.46189695596694946,-0.08322441577911377,0.6691259145736694,0.4944306015968323,-0.07221852988004684,0.6013213992118835,0.5072731971740723,-0.03588947653770447,0.5878124833106995,0.468334436416626,-0.0780344307422638,0.6248644590377808,0.4911858141422272,-0.07621045410633087,0.6501191854476929,0.5170036554336548,-0.06354410201311111,two
0.6945106983184814,0.6022064685821533,7.521849170188943e-07,0.7390637397766113,0.551530122756958,-0.032534632831811905,0.7388951778411865,0.48732268810272217,-0.04523853585124016,0.6845344305038452,0.44923508167266846,-0.05903227627277374,0.6226537227630615,0.4405962824821472,-0.0709703266620636,0.6877959370613098,0.42045286297798157,-0.02085273712873459,0.6884359121322632,0.3457977771759033,-0.04606034606695175,0.685987651348114,0.3004981279373169,-0.06425873935222626,0.6806001663208008,0.25969770550727844,-0.0769525021314621,0.6351431608200073,0.43081653118133545,-0.026374608278274536,0.6007959842681885,0.3582665026187897,-0.05972060188651085,0.581132173538208,0.3079501986503601,-0.08421342074871063,0.5608378648757935,0.26463568210601807,-0.09847909957170486,0.594475269317627,0.45872053503990173,-0.03504010662436485,0.569042980670929,0.4155593812465668,-0.08616704493761063,0.6124556660652161,0.45391029119491577,-0.09235022217035294,0.6379787921905518,0.48810380697250366,-0.08111420273780823,0.5646723508834839,0.4970817565917969,-0.045843739062547684,0.5535129308700562,0.45743414759635925,-0.0865536779165268,0.5909415483474731,0.4800688624382019,-0.08331777900457382,0.6167798638343811,0.5067747235298157,-0.07050841301679611,two
0.6890971064567566,0.7250699996948242,9.960106126527535e-07,0.7577285170555115,0.670229971408844,-0.05410928279161453,0.781559944152832,0.5921722650527954,-0.07892896234989166,0.7246774435043335,0.5532253384590149,-0.10442911833524704,0.6459890604019165,0.5426225662231445,-0.1283569037914276,0.6935847997665405,0.48229628801345825,-0.04269350320100784,0.7080179452896118,0.38418298959732056,-0.08880402147769928,0.7107887268066406,0.3224228620529175,-0.11777172982692719,0.7073240876197815,0.2673424780368805,-0.1337767243385315,0.6166440844535828,0.49438607692718506,-0.04975299537181854,0.5757157206535339,0.3909458518028259,-0.10412290692329407,0.5478245615959167,0.32491037249565125,-0.13546358048915863,0.5217660665512085,0.26850008964538574,-0.14791248738765717,0.5598597526550293,0.531523585319519,-0.06251201033592224,0.5451340079307556,0.48061928153038025,-0.1458471119403839,0.5999821424484253,0.5419469475746155,-0.1571008265018463,0.6344888806343079,0.5897321105003357,-0.13754428923130035,0.5192732214927673,0.5851067304611206,-0.07796939462423325,0.5178784132003784,0.5455291867256165,-0.14195425808429718,0.5710340738296509,0.584711492061615,-0.13539546728134155,0.609414279460907,0.6232913732528687,-0.11190483719110489,two
0.7671981453895569,0.7978270053863525,1.0103522072313353e-06,0.8365072011947632,0.750755786895752,-0.05462399497628212,0.8617190718650818,0.6807473301887512,-0.07983070611953735,0.8108921647071838,0.6406785845756531,-0.1045033186674118,0.7366092205047607,0.6244271397590637,-0.127251997590065,0.7825003862380981,0.5750214457511902,-0.040109384804964066,0.7991451025009155,0.487538605928421,-0.08317951112985611,0.8044599890708923,0.4309145212173462,-0.11078953742980957,0.8064220547676086,0.3799288868904114,-0.12625955045223236,0.7112326622009277,0.5829059481620789,-0.044340141117572784,0.6782490611076355,0.4890305995941162,-0.09615467488765717,0.6594237685203552,0.4271714687347412,-0.12666410207748413,0.6421639919281006,0.37461042404174805,-0.1387632191181183,0.6555169820785522,0.6153160929679871,-0.054537493735551834,0.6471580266952515,0.5714608430862427,-0.13665147125720978,0.7016783952713013,0.630229115486145,-0.15016835927963257,0.7345297336578369,0.6747825145721436,-0.1327391117811203,0.6122581958770752,0.6635525822639465,-0.06720311939716339,0.6163057684898376,0.6261460185050964,-0.1332215666770935,0.667686402797699,0.6657603979110718,-0.13127046823501587,0.7021588683128357,0.7028735280036926,-0.11114475876092911,two
0.4637163281440735,0.9532431364059448,1.5309723266909714e-06,0.5338274240493774,0.9119031429290771,-0.08740629255771637,0.5391839742660522,0.860436201095581,-0.13760797679424286,0.47163739800453186,0.8411972522735596,-0.18152132630348206,0.3855690360069275,0.8419550657272339,-0.22447240352630615,0.4526495933532715,0.7448235750198364,-0.09164239466190338,0.4350283145904541,0.6435285806655884,-0.15232187509536743,0.41895967721939087,0.5863348245620728,-0.18860258162021637,0.4010525643825531,0.5335684418678284,-0.20929864048957825,0.3740091919898987,0.7635896801948547,-0.08806341141462326,0.3078099489212036,0.6685924530029297,-0.1580229252576828,0.2579299807548523,0.6129798889160156,-0.19568844139575958,0.21195147931575775,0.5629880428314209,-0.21003732085227966,0.32573264837265015,0.8053336143493652,-0.09176640957593918,0.2838340401649475,0.7806119322776794,-0.19305172562599182,0.3574472665786743,0.848477840423584,-0.20465131103992462,0.40988802909851074,0.8913891315460205,-0.1814415156841278,0.2995351552963257,0.8621844053268433,-0.09990634769201279,0.2720673084259033,0.8497374653816223,-0.18212947249412537,0.33299121260643005,0.8937186598777771,-0.17924027144908905,0.3822340667247772,0.9240792989730835,-0.15518774092197418,two
0.4278131425380707,0.7906736731529236,8.989013053906092e-07,0.4903078079223633,0.7255112528800964,-0.038434289395809174,0.4752870202064514,0.6316123604774475,-0.039038706570863724,0.39585524797439575,0.5779973268508911,-0.03918028622865677,0.3170005679130554,0.5826575756072998,-0.03711988776922226,0.41628918051719666,0.5955632328987122,0.0037652659229934216,0.4007382392883301,0.5067687630653381,-0.011144599877297878,0.38535547256469727,0.4557616114616394,-0.021037252619862556,0.37048235535621643,0.40995264053344727,-0.028912311419844627,0.3568688929080963,0.6109517812728882,0.0027937698177993298,0.3087335228919983,0.5276604890823364,-0.03152436017990112,0.279133141040802,0.46863317489624023,-0.05860463157296181,0.24896275997161865,0.41958844661712646,-0.07204203307628632,0.3087938129901886,0.6397793889045715,-0.003089904086664319,0.274553507566452,0.5863549113273621,-0.07186543196439743,0.3301323652267456,0.6353389620780945,-0.08522015810012817,0.36106759309768677,0.6802330613136292,-0.07108314335346222,0.26787853240966797,0.6764717102050781,-0.010115772485733032,0.25287073850631714,0.6251829266548157,-0.06991035491228104,0.3013811409473419,0.6590248942375183,-0.07170271128416061,0.32981085777282715,0.697349488735199,-0.05765601620078087,two
0.5668763518333435,0.8233513832092285,1.0556076404100168e-06,0.6213036775588989,0.7642036080360413,-0.05162251740694046,0.5896849632263184,0.6622041463851929,-0.05776504427194595,0.49586808681488037,0.6111520528793335,-0.06091149523854256,0.40742307901382446,0.6203333139419556,-0.061555277556180954,0.51923668384552,0.6186116337776184,-0.012494892813265324,0.48276668787002563,0.5261829495429993,-0.038929957896471024,0.45809903740882874,0.4708685874938965,-0.05539406090974808,0.43349316716194153,0.42058703303337097,-0.06658659130334854,0.45677512884140015,0.6399325728416443,-0.010095101781189442,0.3862857222557068,0.5572991371154785,-0.05489983409643173,0.3412747383117676,0.49969759583473206,-0.0858018547296524,0.29875698685646057,0.45013827085494995,-0.09969417750835419,0.41199660301208496,0.6768710017204285,-0.013608179055154324,0.37021660804748535,0.6308463215827942,-0.09573155641555786,0.44113683700561523,0.6783124208450317,-0.10854484140872955,0.4864753186702728,0.7184526920318604,-0.09020037204027176,0.3766268789768219,0.7218014001846313,-0.01920139603316784,0.3568355143070221,0.6802009344100952,-0.09127578884363174,0.41441473364830017,0.7133013010025024,-0.09479626268148422,0.45016345381736755,0.7455006837844849,-0.0790487676858902,two
0.535431981086731,0.7757616639137268,1.3269334431242896e-06,0.5988958477973938,0.7091717720031738,-0.05806044861674309,0.5680949091911316,0.6054037809371948,-0.07024512439966202,0.46243005990982056,0.5564210414886475,-0.07905258238315582,0.36535197496414185,0.5625333189964294,-0.08491446077823639,0.4930984377861023,0.5625687837600708,-0.021667206659913063,0.45468229055404663,0.4619086980819702,-0.0552089586853981,0.42846623063087463,0.4009329080581665,-0.074092335999012,0.40455862879753113,0.3455868363380432,-0.08538199216127396,0.42411211133003235,0.5866720676422119,-0.018466342240571976,0.34569016098976135,0.49312475323677063,-0.0746617242693901,0.3008407652378082,0.4266214072704315,-0.10889706760644913,0.26071178913116455,0.37091439962387085,-0.12246069312095642,0.3742469549179077,0.6257033944129944,-0.021419856697320938,0.3286605179309845,0.5725909471511841,-0.11600606143474579,0.40540722012519836,0.6240670084953308,-0.1281222701072693,0.454701691865921,0.6680629849433899,-0.10473824292421341,0.33622342348098755,0.6719762682914734,-0.026296066120266914,0.3147783875465393,0.6226789951324463,-0.10666486620903015,0.37783047556877136,0.6603147387504578,-0.10876846313476562,0.4144707918167114,0.6970618963241577,-0.08901339024305344,two
0.5761403441429138,0.83181232213974,1.204590830639063e-06,0.6466770172119141,0.7606909275054932,-0.05474370718002319,0.6352798342704773,0.6521048545837402,-0.062462784349918365,0.5405253171920776,0.5891351699829102,-0.0686289519071579,0.43975284695625305,0.5839937329292297,-0.07254239916801453,0.5572960376739502,0.5904141068458557,-0.004728489089757204,0.5424279570579529,0.4842579662799835,-0.030597582459449768,0.5270897150039673,0.4214783310890198,-0.04626289755105972,0.5124764442443848,0.36707043647766113,-0.054539602249860764,0.48774024844169617,0.6099414229393005,-0.003804782172665,0.42834556102752686,0.5031970143318176,-0.049836982041597366,0.3937186300754547,0.4310608506202698,-0.08048023283481598,0.36001017689704895,0.3742128610610962,-0.09066641330718994,0.4327542781829834,0.6472062468528748,-0.010016849264502525,0.4007279574871063,0.5942789912223816,-0.10246067494153976,0.4702230989933014,0.6591760516166687,-0.11944754421710968,0.5109028220176697,0.7141711711883545,-0.09748194366693497,0.3853086829185486,0.6945012807846069,-0.01749071665108204,0.3778112828731537,0.6412875056266785,-0.09661655873060226,0.43810874223709106,0.691525936126709,-0.09660451859235764,0.4741361439228058,0.7414613366127014,-0.07387812435626984,two
0.4981463551521301,0.6167311668395996,1.0678876378733548e-06,0.5466648936271667,0.5600504279136658,-0.045783188194036484,0.5282413959503174,0.47190266847610474,-0.05872931331396103,0.442376047372818,0.42706745862960815,-0.06865055859088898,0.35953444242477417,0.4257166087627411,-0.07667702436447144,0.4728127121925354,0.43360599875450134,-0.028033029288053513,0.4443703889846802,0.342174232006073,-0.05447006970643997,0.4227527379989624,0.2878279685974121,-0.06875122338533401,0.4031183421611786,0.23943038284778595,-0.07654623687267303,0.40883782505989075,0.4515974521636963,-0.02840568870306015,0.34652379155158997,0.36413100361824036,-0.06687185168266296,0.31293100118637085,0.30702507495880127,-0.09030535072088242,0.2827012538909912,0.2604256570339203,-0.09839300066232681,0.3622048795223236,0.482965350151062,-0.032453857362270355,0.3328615725040436,0.43908393383026123,-0.10203338414430618,0.39593619108200073,0.4847639501094818,-0.10736937820911407,0.43281152844429016,0.524924635887146,-0.0857943594455719,0.3261767625808716,0.5241957306861877,-0.03793869912624359,0.31337770819664,0.477403461933136,-0.09410828351974487,0.3655874729156494,0.5106573700904846,-0.08533183485269547,0.39643800258636475,0.5468578934669495,-0.061761416494846344,two
0.5413001179695129,0.627026379108429,9.808179584069876e-07,0.5830910205841064,0.5602367520332336,-0.0429200604557991,0.5645322799682617,0.4726729989051819,-0.051705501973629,0.4807053506374359,0.42981985211372375,-0.059577576816082,0.3994787037372589,0.4275543987751007,-0.06524322926998138,0.5107311010360718,0.43686947226524353,-0.011219240725040436,0.49016159772872925,0.344588965177536,-0.03520500659942627,0.472065269947052,0.29120194911956787,-0.048280563205480576,0.45539969205856323,0.24447378516197205,-0.05469720810651779,0.44982510805130005,0.4547136425971985,-0.011755486018955708,0.3927590847015381,0.36769360303878784,-0.0485164076089859,0.3612799048423767,0.3093099594116211,-0.07177595794200897,0.33301740884780884,0.26244866847991943,-0.07972880452871323,0.40485620498657227,0.4852603077888489,-0.017523696646094322,0.38049978017807007,0.4400079548358917,-0.08702337741851807,0.43978357315063477,0.4853934943675995,-0.0983753427863121,0.47431349754333496,0.5262986421585083,-0.08089134097099304,0.3699598014354706,0.5233398079872131,-0.024615509435534477,0.3605056405067444,0.47850000858306885,-0.0815221518278122,0.40979593992233276,0.5113959312438965,-0.07863610982894897,0.4389432966709137,0.5477266907691956,-0.05970963463187218,two
