0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6679223775863647,0.902414083480835,3.331100950632049e-10,0.8010064363479614,0.8343230485916138,0.000610769260674715,0.8481937646865845,0.6906942129135132,-0.0015002082800492644,0.7670896053314209,0.5838475823402405,-0.017802175134420395,0.6565553545951843,0.5451348423957825,-0.036479853093624115,0.7535331845283508,0.5927712321281433,0.08596669882535934,0.8302851319313049,0.46723031997680664,0.07223143428564072,0.880959689617157,0.384791761636734,0.06598301976919174,0.9219338893890381,0.30914175510406494,0.052329856902360916,0.6595062613487244,0.569739580154419,0.03248720243573189,0.6712929010391235,0.41386500000953674,0.028462130576372147,0.6883443593978882,0.3104459345340729,0.006891604978591204,0.7117136120796204,0.2242928445339203,-0.020016908645629883,0.5734471082687378,0.5840058326721191,-0.034951210021972656,0.5692436099052429,0.4259399473667145,-0.10285842418670654,0.5819068551063538,0.33236053586006165,-0.17102627456188202,0.6002362966537476,0.23906785249710083,-0.2141859084367752,0.4989566504955292,0.633927583694458,-0.1024356260895729,0.5723118782043457,0.5469560027122498,-0.15049241483211517,0.6339402198791504,0.6084198951721191,-0.16707006096839905,0.6842653751373291,0.6856022477149963,-0.18153886497020721,three
0.7423502206802368,0.8661732077598572,3.051690811162189e-08,0.6147711277008057,0.7604116201400757,0.039456844329833984,0.5549258589744568,0.6609737873077393,0.07641173899173737,0.48854464292526245,0.5951577425003052,0.1015271246433258,0.4395693242549896,0.5586606860160828,0.13213083148002625,0.651537299156189,0.5399714112281799,0.1405307799577713,0.5539741516113281,0.43790847063064575,0.1807664930820465,0.49025630950927734,0.3820996582508087,0.20244638621807098,0.43989622592926025,0.3332805931568146,0.21290457248687744,0.6547616124153137,0.5420304536819458,0.12233861535787582,0.5704225301742554,0.4176337718963623,0.15711848437786102,0.5086084604263306,0.35027486085891724,0.16703343391418457,0.4541461765766144,0.2923906743526459,0.1716611683368683,0.6389631032943726,0.5650850534439087,0.09944631159305573,0.5253735780715942,0.47462260723114014,0.11451304703950882,0.452173113822937,0.42936617136001587,0.11257296055555344,0.39703020453453064,0.3838350772857666,0.11477042734622955,0.6045724749565125,0.6082707047462463,0.07566272467374802,0.5046087503433228,0.5549174547195435,0.08799531310796738,0.4467294216156006,0.5415380597114563,0.09168295562267303,0.4020370543003082,0.5313736796379089,0.09619711339473724,three
0.6687229871749878,0.8579658269882202,1.3843544977021338e-08,0.7615077495574951,0.7612020373344421,-0.046131882816553116,0.759714663028717,0.632664680480957,-0.0908246785402298,0.6046045422554016,0.5767920017242432,-0.14576110243797302,0.4595232903957367,0.579663872718811,-0.20767275989055634,0.6100425124168396,0.4821825623512268,-0.010596182197332382,0.5884156227111816,0.32625195384025574,-0.055511072278022766,0.562169075012207,0.22384628653526306,-0.09300453215837479,0.5329657793045044,0.1337777078151703,-0.13475902378559113,0.5018255710601807,0.5044960379600525,-0.06333008408546448,0.42410653829574585,0.34652620553970337,-0.08726374804973602,0.364158034324646,0.24064883589744568,-0.13631655275821686,0.31708475947380066,0.15043425559997559,-0.1912900060415268,0.42778217792510986,0.5568377375602722,-0.12969328463077545,0.31075549125671387,0.4201655089855194,-0.2151593267917633,0.2674007713794708,0.3286569118499756,-0.3127652704715729,0.23812341690063477,0.23330363631248474,-0.38369667530059814,0.3829506039619446,0.6418722867965698,-0.19996777176856995,0.36543405055999756,0.5688884854316711,-0.2677556276321411,0.436476469039917,0.6268092393875122,-0.3034640848636627,0.5084455609321594,0.6937312483787537,-0.3364869952201843,three
0.5099686980247498,0.8195143342018127,1.797766024935754e-08,0.5594742894172668,0.7017595767974854,-0.06285034865140915,0.507171630859375,0.5681862831115723,-0.09209311008453369,0.3219037652015686,0.5132217407226562,-0.12601441144943237,0.18434447050094604,0.5274107456207275,-0.15746261179447174,0.38910621404647827,0.45019176602363586,0.027153829112648964,0.349333256483078,0.2974238395690918,0.001893786247819662,0.31369641423225403,0.20679548382759094,-0.013207072392106056,0.275546669960022,0.12994757294654846,-0.030963918194174767,0.28421106934547424,0.46993935108184814,0.001993080135434866,0.20146432518959045,0.31454840302467346,-0.004888447932898998,0.1447829008102417,0.21884757280349731,-0.02643011510372162,0.10408011078834534,0.1395142674446106,-0.050244104117155075,0.22388345003128052,0.5198676586151123,-0.04268062859773636,0.10588768124580383,0.3972409665584564,-0.09896562248468399,0.06390848755836487,0.32231423258781433,-0.1545633226633072,0.037940770387649536,0.2419971227645874,-0.18594935536384583,0.19378256797790527,0.6034736633300781,-0.09618035703897476,0.12592032551765442,0.5217334032058716,-0.13509240746498108,0.1762998104095459,0.5609565377235413,-0.14791052043437958,0.24680769443511963,0.6104983687400818,-0.1553998440504074,three
0.6631397008895874,0.7778129577636719,1.292104911954084e-08,0.7221696376800537,0.6544349193572998,-0.07037346810102463,0.6785668134689331,0.5275882482528687,-0.1091131865978241,0.5102143883705139,0.46852046251296997,-0.15193617343902588,0.3745400309562683,0.46546560525894165,-0.1927245408296585,0.5385829210281372,0.39853793382644653,0.02691047638654709,0.5020195245742798,0.23461273312568665,0.00227158865891397,0.471422404050827,0.13803714513778687,-0.014577430672943592,0.44139334559440613,0.0547889769077301,-0.035753775388002396,0.4381254315376282,0.42351028323173523,0.0015227951807901263,0.3359123766422272,0.2602311968803406,-0.007764087524265051,0.272181898355484,0.16830965876579285,-0.03747779130935669,0.2207510620355606,0.08463647961616516,-0.06766074895858765,0.3777216076850891,0.4820845425128937,-0.04277932271361351,0.2530955672264099,0.34711921215057373,-0.10958113521337509,0.19254538416862488,0.25881391763687134,-0.18089216947555542,0.1392574906349182,0.1684613823890686,-0.2233746349811554,0.3571821451187134,0.5800293684005737,-0.0948837548494339,0.2811264395713806,0.4683973789215088,-0.14970152080059052,0.34435123205184937,0.49239447712898254,-0.1714867353439331,0.42237213253974915,0.5420194864273071,-0.18434615433216095,three
0.5739923715591431,0.7607054710388184,2.5037302009423e-08,0.5874640941619873,0.6156859397888184,-0.04098499193787575,0.5147325992584229,0.4856644868850708,-0.06051209568977356,0.34679609537124634,0.4354357123374939,-0.09250190854072571,0.23155495524406433,0.44779568910598755,-0.11733882129192352,0.42498499155044556,0.41155126690864563,0.09099327772855759,0.3717621862888336,0.26820051670074463,0.08160421252250671,0.34319818019866943,0.18916192650794983,0.07293406873941422,0.31424254179000854,0.12145379185676575,0.05936780571937561,0.3303079605102539,0.444189190864563,0.059616707265377045,0.21754257380962372,0.303270548582077,0.05655461549758911,0.17068353295326233,0.2262449562549591,0.035011328756809235,0.1308092176914215,0.15910857915878296,0.01584918051958084,0.27655696868896484,0.4946063160896301,0.007805134169757366,0.17613932490348816,0.3766229748725891,-0.03888610005378723,0.20568427443504333,0.3611399531364441,-0.06361144036054611,0.21914595365524292,0.34406399726867676,-0.06718102097511292,0.2532750070095062,0.5690293312072754,-0.05409584194421768,0.1890186071395874,0.4577467739582062,-0.09195685386657715,0.25930100679397583,0.4898524880409241,-0.09095843136310577,0.33053213357925415,0.5435475707054138,-0.08191611617803574,three
0.6152517199516296,0.8048776388168335,3.713674345817708e-08,0.6634253263473511,0.6834960579872131,-0.025200404226779938,0.6148946285247803,0.5706491470336914,-0.036361634731292725,0.47274672985076904,0.5200161337852478,-0.0582081563770771,0.37652963399887085,0.5188964605331421,-0.07838333398103714,0.5212056636810303,0.49983516335487366,0.06891383230686188,0.47537997364997864,0.37186405062675476,0.06373812258243561,0.45351889729499817,0.3009006083011627,0.06528013944625854,0.4310048520565033,0.239293172955513,0.06089064106345177,0.4441356658935547,0.516749382019043,0.03789947181940079,0.3537824749946594,0.3789060115814209,0.04285440593957901,0.3101676106452942,0.30836302042007446,0.034564536064863205,0.2729330360889435,0.24516676366329193,0.023283762857317924,0.39263269305229187,0.5576455593109131,-0.007796055171638727,0.2821688950061798,0.4423370361328125,-0.046036843210458755,0.24416640400886536,0.3784506022930145,-0.08464990556240082,0.20190587639808655,0.31557774543762207,-0.10482671856880188,0.3680095076560974,0.6270509958267212,-0.05876275151968002,0.31122466921806335,0.532682478427887,-0.08770941942930222,0.36130428314208984,0.5437573194503784,-0.09374769777059555,0.4117720425128937,0.5786755084991455,-0.09556084126234055,three
0.6068271398544312,0.7664651274681091,3.2718951992194434e-09,0.7267599105834961,0.6828824877738953,-0.037768252193927765,0.7381448745727539,0.5617756843566895,-0.056587256491184235,0.6216370463371277,0.48657649755477905,-0.0839514285326004,0.5123763680458069,0.4586973786354065,-0.11220255494117737,0.6303179264068604,0.4395715296268463,0.05470963567495346,0.6488258242607117,0.30025526881217957,0.031995706260204315,0.6561934947967529,0.21149063110351562,0.017237763851881027,0.6576013565063477,0.12858358025550842,-0.0012727215653285384,0.5334275960922241,0.4364410638809204,0.018565792590379715,0.5142771005630493,0.28082966804504395,0.0033791358582675457,0.4938827157020569,0.18271031975746155,-0.026687318459153175,0.4786573350429535,0.096137136220932,-0.057238947600126266,0.4560593068599701,0.46879076957702637,-0.0340050607919693,0.40735116600990295,0.3300156891345978,-0.11024094372987747,0.3758828639984131,0.24468940496444702,-0.18327596783638,0.3515658378601074,0.15632149577140808,-0.22705374658107758,0.3978079557418823,0.5373842120170593,-0.09022074937820435,0.4099562466144562,0.45459040999412537,-0.14438146352767944,0.4684995412826538,0.5051371455192566,-0.16696198284626007,0.5285910367965698,0.5687388777732849,-0.18294194340705872,three
0.6051311492919922,0.8765536546707153,5.6007266380220244e-08,0.6079806685447693,0.761008083820343,0.07353253662586212,0.5497942566871643,0.6846369504928589,0.11897080391645432,0.44752562046051025,0.6466624736785889,0.13915617763996124,0.3666677474975586,0.6456077098846436,0.15758022665977478,0.48308032751083374,0.6071519255638123,0.17248068749904633,0.42625755071640015,0.4998304545879364,0.20583906769752502,0.3898163437843323,0.45538485050201416,0.21241527795791626,0.3619685173034668,0.42948347330093384,0.20689904689788818,0.4313337802886963,0.6251713037490845,0.11800845712423325,0.34667328000068665,0.5368190407752991,0.14681421220302582,0.31652671098709106,0.5034419298171997,0.12087016552686691,0.2961713373661041,0.4862067699432373,0.0913849025964737,0.38974374532699585,0.663083553314209,0.06009214371442795,0.345849871635437,0.6314682960510254,0.06488224864006042,0.4102049469947815,0.7019561529159546,0.028171034529805183,0.4630686640739441,0.7483242750167847,0.0035735468845814466,0.35284990072250366,0.7055665254592896,0.0023291483521461487,0.3367410898208618,0.6768276691436768,-0.009357118047773838,0.39259523153305054,0.7188944816589355,-0.03041849471628666,0.44477739930152893,0.750562310218811,-0.0449712835252285,two
0.5430349111557007,0.8173646926879883,-7.3474746287161e-09,0.5927899479866028,0.695680558681488,-0.03465675190091133,0.5539934039115906,0.5778954029083252,-0.04890928789973259,0.420279324054718,0.5247859954833984,-0.07742224633693695,0.30484938621520996,0.5210549235343933,-0.09979233890771866,0.4756356179714203,0.515785813331604,0.09042798727750778,0.437288373708725,0.3979840874671936,0.06734823435544968,0.4143066108226776,0.3217259645462036,0.03648783639073372,0.3850642144680023,0.258902907371521,0.006716851145029068,0.38837647438049316,0.5491297245025635,0.06415772438049316,0.30693519115448,0.44387203454971313,0.024006851017475128,0.2559024691581726,0.3717540204524994,-0.044633690267801285,0.2002006471157074,0.31032320857048035,-0.09072491526603699,0.32905706763267517,0.5958635210990906,0.02260100468993187,0.27868539094924927,0.5457912087440491,-0.05021699145436287,0.3771650791168213,0.6090065240859985,-0.09472494572401047,0.43658116459846497,0.6543905735015869,-0.10101553052663803,0.28098243474960327,0.649621844291687,-0.027477169409394264,0.24034743010997772,0.5930953025817871,-0.08115687966346741,0.31637081503868103,0.6337639093399048,-0.10150156915187836,0.3730970025062561,0.6742421388626099,-0.10207441449165344,two
0.6217131018638611,0.8879712820053101,2.1396520111238715e-08,0.7064893245697021,0.7797080874443054,-0.03518817201256752,0.7061817646026611,0.6736529469490051,-0.05112176761031151,0.6068562865257263,0.613692045211792,-0.07969917356967926,0.5009517669677734,0.613695502281189,-0.10118802636861801,0.6133589744567871,0.5985361337661743,0.07568186521530151,0.6317014694213867,0.48620253801345825,0.05096752941608429,0.6376054286956787,0.4208172559738159,0.02815013937652111,0.6297850012779236,0.36557894945144653,0.0057571022771298885,0.5298881530761719,0.6189490556716919,0.04682832583785057,0.48369672894477844,0.4960359036922455,-0.007499254774302244,0.46765387058258057,0.42651477456092834,-0.06557814031839371,0.44464820623397827,0.3702571392059326,-0.10134419053792953,0.46687841415405273,0.6607280969619751,0.0034337134566158056,0.45540696382522583,0.6066157817840576,-0.08219154924154282,0.5406686067581177,0.6811741590499878,-0.1213325560092926,0.5774721503257751,0.7309063673019409,-0.12078960984945297,0.4195176064968109,0.7153746485710144,-0.0480826273560524,0.4120984673500061,0.6561465859413147,-0.11244282871484756,0.48389771580696106,0.7027801275253296,-0.13444940745830536,0.5252678990364075,0.7466306686401367,-0.13498899340629578,two
0.6036468744277954,0.9331506490707397,1.2863985432431946e-08,0.641349732875824,0.8313039541244507,-0.0401296503841877,0.6003004312515259,0.715466320514679,-0.06126007065176964,0.477453351020813,0.6544087529182434,-0.09407806396484375,0.3744465410709381,0.6362044215202332,-0.11921240389347076,0.5238270163536072,0.6357460021972656,0.06567450612783432,0.49180179834365845,0.5164480209350586,0.041619673371315,0.47095608711242676,0.44626784324645996,0.016139136627316475,0.449052631855011,0.38808760046958923,-0.008062166161835194,0.44304829835891724,0.6680752635002136,0.04273252561688423,0.3580239713191986,0.5561560988426208,0.0036019557155668736,0.30511078238487244,0.4886791408061981,-0.04891446977853775,0.250384122133255,0.42713984847068787,-0.08209476619958878,0.39227572083473206,0.7177384495735168,0.005329906940460205,0.33652442693710327,0.6727411150932312,-0.05431467667222023,0.4221346378326416,0.7327239513397217,-0.07816944271326065,0.4769258499145508,0.7704283595085144,-0.07164185494184494,0.36077409982681274,0.777826726436615,-0.042160458862781525,0.30650436878204346,0.7195964455604553,-0.08413245528936386,0.37111061811447144,0.7561366558074951,-0.09090013056993484,0.42510801553726196,0.7912295460700989,-0.08158496767282486,two
0.6872580051422119,0.6100102663040161,1.076353317586154e-08,0.7334755063056946,0.5545941591262817,-0.029465507715940475,0.7362402677536011,0.491622656583786,-0.05288662388920784,0.6821972131729126,0.44884565472602844,-0.08238048106431961,0.622336745262146,0.43411558866500854,-0.10716559737920761,0.6902129650115967,0.42257604002952576,0.012178485281765461,0.6927101612091064,0.3472963869571686,-0.013165549375116825,0.6862453818321228,0.3003638684749603,-0.034197259694337845,0.6766272187232971,0.25946110486984253,-0.05305739864706993,0.6370149254798889,0.43416711688041687,-0.005769617855548859,0.6053601503372192,0.35556739568710327,-0.04155605658888817,0.5820878148078918,0.30989763140678406,-0.07272735238075256,0.5583176612854004,0.26771220564842224,-0.09344851225614548,0.5978338718414307,0.4611552357673645,-0.03168105706572533,0.5684946775436401,0.413369357585907,-0.08034086227416992,0.6071943640708923,0.45212051272392273,-0.0916433334350586,0.6342506408691406,0.48438435792922974,-0.08581236749887466,0.5687369704246521,0.5003543496131897,-0.06363534927368164,0.5498663783073425,0.45971763134002686,-0.09852715581655502,0.5866443514823914,0.47954419255256653,-0.10215361416339874,0.6164483428001404,0.5064307451248169,-0.09618978947401047,two
0.6695305705070496,0.6785458326339722,8.455240951832366e-09,0.7389978766441345,0.6490573883056641,-0.0651182159781456,0.7723749876022339,0.5882347226142883,-0.12977759540081024,0.7172545194625854,0.5562738180160522,-0.19564028084278107,0.6465891599655151,0.5430506467819214,-0.25960442423820496,0.6905995607376099,0.4749620854854584,-0.10156118124723434,0.7072859406471252,0.38160043954849243,-0.17823247611522675,0.7079514861106873,0.32021364569664,-0.23345854878425598,0.7067669630050659,0.26475903391838074,-0.27564361691474915,0.6122003197669983,0.4887235462665558,-0.12024211138486862,0.5753251314163208,0.3907121419906616,-0.20959390699863434,0.5448163151741028,0.3270706534385681,-0.2674165368080139,0.5193129777908325,0.269890695810318,-0.3079852759838104,0.5527052283287048,0.5227885842323303,-0.1436031460762024,0.531504213809967,0.47787606716156006,-0.22614197432994843,0.5775388479232788,0.5357705354690552,-0.23505772650241852,0.617440402507782,0.5797303915023804,-0.22994133830070496,0.5099283456802368,0.571575939655304,-0.17769001424312592,0.5088708400726318,0.5407683253288269,-0.2363947033882141,0.5596522092819214,0.5803337693214417,-0.23825590312480927,0.6043676733970642,0.6162499785423279,-0.23163339495658875,two
0.7409355044364929,0.7545545101165771,1.1472303107495918e-08,0.8051407337188721,0.7237898111343384,-0.06688380241394043,0.8494585752487183,0.6703409552574158,-0.12901268899440765,0.8045753240585327,0.6376785039901733,-0.19385789334774017,0.7283775806427002,0.6255092620849609,-0.2551291882991791,0.772209644317627,0.556126594543457,-0.07965264469385147,0.7923966646194458,0.46890708804130554,-0.1481555700302124,0.7997278571128845,0.4178692102432251,-0.1965302973985672,0.8027661442756653,0.369500994682312,-0.23435357213020325,0.6967760920524597,0.5683376789093018,-0.09941912442445755,0.6681017279624939,0.476449579000473,-0.18647103011608124,0.6523846387863159,0.4239659607410431,-0.24180619418621063,0.6384349465370178,0.37575316429138184,-0.2790288031101227,0.6398828625679016,0.6019717454910278,-0.12630994617938995,0.6455481052398682,0.569312572479248,-0.2137574553489685,0.699816882610321,0.6358387470245361,-0.22802592813968658,0.7352452874183655,0.681522786617279,-0.22317099571228027,0.5982797145843506,0.650100588798523,-0.1640079915523529,0.6088901162147522,0.6251474618911743,-0.22694237530231476,0.6611274480819702,0.6676810383796692,-0.23412150144577026,0.6996898651123047,0.70425945520401,-0.22983238101005554,two
0.4184149503707886,0.7849077582359314,1.0135550176926245e-08,0.48072338104248047,0.7105101346969604,-0.015940966084599495,0.47123244404792786,0.6255792379379272,-0.014410181902348995,0.3881860375404358,0.5774431824684143,-0.02209848165512085,0.3198064863681793,0.5756652355194092,-0.026602281257510185,0.4159456789493561,0.591071605682373,0.07028520852327347,0.3976838290691376,0.5073015689849854,0.06323740631341934,0.38169026374816895,0.4554939866065979,0.04974570870399475,0.3650171756744385,0.4108871817588806,0.033884868025779724,0.3536294996738434,0.6095596551895142,0.052403729408979416,0.3093857765197754,0.5276368856430054,0.029133876785635948,0.2774922847747803,0.47101467847824097,-0.012867478653788567,0.24528521299362183,0.4249400794506073,-0.04141697660088539,0.3071995675563812,0.6399515867233276,0.02510673552751541,0.2740147113800049,0.5905243754386902,-0.026867976412177086,0.331915020942688,0.6377694606781006,-0.061983946710824966,0.371317982673645,0.6756588816642761,-0.06827419996261597,0.269454687833786,0.6755321621894836,-0.0063723232597112656,0.2553679347038269,0.6335024237632751,-0.04916311427950859,0.30158185958862305,0.6660199761390686,-0.06898791342973709,0.33718109130859375,0.6989293694496155,-0.07324623316526413,two
0.551559567451477,0.8222529888153076,1.4819647731201258e-08,0.5996314287185669,0.7379768490791321,-0.022707626223564148,0.574044942855835,0.6556312441825867,-0.030981093645095825,0.4810046851634979,0.6130682826042175,-0.04903580620884895,0.4015885889530182,0.6116194725036621,-0.06486815959215164,0.5111624598503113,0.6133840084075928,0.05149289220571518,0.48107314109802246,0.5170558094978333,0.027706898748874664,0.4586457312107086,0.4619542956352234,-0.0005996587569825351,0.4325571358203888,0.41519713401794434,-0.0275881364941597,0.44924068450927734,0.6432682275772095,0.029091494157910347,0.3783511519432068,0.5525652170181274,-0.018923647701740265,0.32988396286964417,0.4967593550682068,-0.07939186692237854,0.28183066844940186,0.45250338315963745,-0.11925160884857178,0.40597328543663025,0.6830519437789917,-0.002617583842948079,0.3766363561153412,0.6357603669166565,-0.07290924340486526,0.44955864548683167,0.6884654760360718,-0.11675554513931274,0.4900887608528137,0.7263712882995605,-0.12755924463272095,0.3708360195159912,0.7240710854530334,-0.039968207478523254,0.35849809646606445,0.6838844418525696,-0.09589173644781113,0.4169023931026459,0.719749927520752,-0.12302727997303009,0.4538859724998474,0.7511726021766663,-0.13222558796405792,two
0.5299148559570312,0.7884413003921509,-3.131038095460781e-09,0.5856224298477173,0.6996099352836609,-0.029186423867940903,0.5623302459716797,0.6024293303489685,-0.04581771418452263,0.45716720819473267,0.5567775964736938,-0.07229476422071457,0.3677034378051758,0.5550922751426697,-0.0950477197766304,0.481903076171875,0.5503607988357544,0.04526912793517113,0.457255482673645,0.4568759500980377,0.017341332510113716,0.4410364031791687,0.3966403305530548,-0.010500801727175713,0.42062830924987793,0.3439457416534424,-0.036769114434719086,0.4133012890815735,0.5820447206497192,0.021901577711105347,0.3584740459918976,0.49525338411331177,-0.02117193676531315,0.32149946689605713,0.4380902051925659,-0.07336302101612091,0.276256263256073,0.3846811056137085,-0.10798828303813934,0.367083877325058,0.6256063580513,-0.012397952377796173,0.33048713207244873,0.5741186141967773,-0.08136407285928726,0.41374900937080383,0.6313610672950745,-0.11217198520898819,0.4586418569087982,0.6715238094329834,-0.11288152635097504,0.332551509141922,0.6743183732032776,-0.053230684250593185,0.31491005420684814,0.6298096179962158,-0.10455814749002457,0.3814655542373657,0.6664750576019287,-0.11907755583524704,0.4215741455554962,0.6985564827919006,-0.11767514795064926,two
0.5583040714263916,0.8409925699234009,1.2395801718412258e-08,0.632826030254364,0.7516176104545593,-0.02980688586831093,0.6304446458816528,0.653657853603363,-0.039142657071352005,0.5394121408462524,0.5930095314979553,-0.05900077521800995,0.4467698335647583,0.5866608619689941,-0.07403816282749176,0.5562078952789307,0.5918331742286682,0.06573883444070816,0.5447902679443359,0.48374348878860474,0.04448734596371651,0.5328482985496521,0.4192606806755066,0.024417327716946602,0.5140432715415955,0.3652470111846924,0.0035902964882552624,0.4856366813182831,0.614555835723877,0.03994857147336006,0.4302396774291992,0.5030201077461243,-0.005074788350611925,0.3943193852901459,0.43644675612449646,-0.05585053563117981,0.35889342427253723,0.3851447105407715,-0.08911507576704025,0.4307169020175934,0.6522783041000366,0.0010293915402144194,0.40805864334106445,0.5998398065567017,-0.07742588967084885,0.4748055636882782,0.6673750877380371,-0.11565285176038742,0.5108190178871155,0.7182562351226807,-0.11788704246282578,0.38604727387428284,0.697542667388916,-0.044808514416217804,0.38186872005462646,0.652676522731781,-0.10860414803028107,0.4431714415550232,0.6989699602127075,-0.133083775639534,0.4803311824798584,0.7426296472549438,-0.13638022541999817,two
0.5122225880622864,0.7210946083068848,-7.925485268067689e-11,0.5388940572738647,0.5931194424629211,0.008235500194132328,0.5142837166786194,0.49846577644348145,0.033979300409555435,0.43156349658966064,0.4416147470474243,0.043503936380147934,0.3510979413986206,0.44389021396636963,0.057945821434259415,0.4753837287425995,0.4658905267715454,0.16696827113628387,0.4537978768348694,0.391423761844635,0.19272807240486145,0.4419132173061371,0.3487386405467987,0.19549550116062164,0.42334455251693726,0.3148115277290344,0.19162975251674652,0.4176815152168274,0.4840528964996338,0.1459452360868454,0.38239148259162903,0.4097781777381897,0.16460010409355164,0.3524613380432129,0.37392693758010864,0.13286042213439941,0.3137584924697876,0.34276506304740906,0.1124100461602211,0.3781076967716217,0.5122931003570557,0.11133430898189545,0.3366650342941284,0.4609462022781372,0.09173325449228287,0.3913850784301758,0.5021396279335022,0.05598429590463638,0.4287499785423279,0.5337583422660828,0.048423122614622116,0.34677064418792725,0.5437026023864746,0.0729956328868866,0.3196588158607483,0.4866953492164612,0.05633963271975517,0.3594457507133484,0.5123129487037659,0.04059229791164398,0.3971470892429352,0.5414018630981445,0.038475170731544495,two
0.5384906530380249,0.6530050039291382,6.091978033140322e-10,0.5831083059310913,0.5588034391403198,-0.004813763312995434,0.5625784993171692,0.46844324469566345,-0.001461840234696865,0.478221595287323,0.4222758114337921,-0.010835743509232998,0.39274176955223083,0.4180367887020111,-0.015126807615160942,0.5045878887176514,0.4302450716495514,0.09115321934223175,0.4842088520526886,0.33875519037246704,0.0861050933599472,0.4697149097919464,0.2878910303115845,0.07061122357845306,0.45150110125541687,0.24348562955856323,0.05399714410305023,0.44498419761657715,0.45044365525245667,0.06817644089460373,0.3855278491973877,0.363647997379303,0.048181988298892975,0.35608169436454773,0.3068118691444397,0.0036723115481436253,0.3242499530315399,0.2639853358268738,-0.025925038382411003,0.4046095609664917,0.4828512370586395,0.03574289754033089,0.37735888361930847,0.4412115216255188,-0.004898348357528448,0.44344741106033325,0.48752960562705994,-0.03256329894065857,0.48090794682502747,0.5230944156646729,-0.03482559323310852,0.3756233751773834,0.5209487080574036,-0.001857012859545648,0.356326699256897,0.47306859493255615,-0.03240341320633888,0.4062569737434387,0.5017163753509521,-0.044369056820869446,0.44381973147392273,0.5339672565460205,-0.0432283878326416,two
0.5511674284934998,0.7420064210891724,2.338330062912064e-08,0.6094602346420288,0.6794055700302124,-0.048671793192625046,0.5996374487876892,0.5929422974586487,-0.08493296056985855,0.5043981075286865,0.5588274002075195,-0.12657448649406433,0.4114502966403961,0.5543259978294373,-0.16553133726119995,0.5271189212799072,0.5383804440498352,-0.017330098897218704,0.5055175423622131,0.44441959261894226,-0.0626705065369606,0.49199178814888,0.3921787142753601,-0.10290677100419998,0.4766077399253845,0.3441450893878937,-0.13646380603313446,0.4534437656402588,0.5659646391868591,-0.03308191895484924,0.39610719680786133,0.4800831079483032,-0.09466686099767685,0.36858779191970825,0.4260861873626709,-0.1530287116765976,0.34119272232055664,0.38225874304771423,-0.19363585114479065,0.40686720609664917,0.6057644486427307,-0.05637549236416817,0.3966934382915497,0.5757123827934265,-0.12231789529323578,0.4690228998661041,0.634564995765686,-0.14688174426555634,0.5109035968780518,0.6770554780960083,-0.14989574253559113,0.376141756772995,0.6540043354034424,-0.08920156955718994,0.38003796339035034,0.6296532154083252,-0.1367189735174179,0.43754464387893677,0.6710378527641296,-0.14702975749969482,0.47472909092903137,0.706648588180542,-0.14582248032093048,two
0.5635172128677368,0.6994571089744568,-9.059759609186813e-10,0.6185799837112427,0.6245702505111694,-0.014032050035893917,0.6146081686019897,0.5411056876182556,-0.02334919385612011,0.5443351864814758,0.49359962344169617,-0.04247983545064926,0.4661363959312439,0.4794229567050934,-0.05689223110675812,0.5542701482772827,0.4983792304992676,0.05037521570920944,0.5447054505348206,0.4067073464393616,0.03436432033777237,0.5404653549194336,0.35579532384872437,0.01988224871456623,0.5312299728393555,0.31138983368873596,0.005117546766996384,0.4977348744869232,0.5142228603363037,0.028208689764142036,0.4475979804992676,0.4242229759693146,-0.003088141093030572,0.42780521512031555,0.3704666793346405,-0.03661506250500679,0.4059811234474182,0.32938066124916077,-0.057127323001623154,0.45621368288993835,0.543376088142395,-0.002566809765994549,0.4382514953613281,0.49661785364151,-0.04991435632109642,0.4966486096382141,0.548554003238678,-0.06441155821084976,0.525393545627594,0.585405170917511,-0.057866428047418594,0.42322850227355957,0.5816260576248169,-0.03886985778808594,0.4148330092430115,0.5366037487983704,-0.07343272864818573,0.4612828493118286,0.5710192918777466,-0.07926218211650848,0.4896467626094818,0.604208767414093,-0.072990782558918,two
